39646.0,5.97667980184e-19,5479.7077463,4.82865682596,5.7828859617e-18,1.19761792361e-18,9.51247865667,11.8777741649,6.07926300854e-19,8.73,3.36,0
36689.0,1.12844555635e-18,6251.93877251,9.96691637149,1.28907825404e-17,1.29335714878e-18,11.2817862618,7.35096633376,1.14261892942e-18,9.72,4.06,0
33501.0,9.53499753977e-20,5244.24407548,2.47070564956,1.82783264308e-18,7.39801863248e-19,21.5592492904,4.88996470404,8.47818316148e-20,8.23,3.81,0
28987.0,4.49276670045e-19,5009.07972139,2.33954966909,2.16906382686e-18,9.27128778461e-19,5.39790212392,6.82888873296,4.01834597417e-19,9.39,3.5,0
26366.0,5.82996116047e-19,5276.8895901,3.110993223,2.82642603993e-18,9.08528510775e-19,5.00745602021,5.98212551905,5.64443507546e-19,9.24,3.38,0
23515.0,2.42647947634e-19,6576.34387297,1.99380349579,3.26894497718e-18,1.63955223475e-18,11.0970452197,6.72646739608,2.94577963094e-19,8.44,3.38,0
46857.0,2.7491634253e-18,5290.60353048,3.8658914985,3.51684400806e-18,9.09710996656e-19,1.29114435277,3.96321780392,2.72381937814e-18,10.0,3.28,0
42453.0,2.41242210208e-19,6030.46814223,5.80818796477,8.26982875529e-18,1.42382250806e-18,31.7370467288,10.0591943135,2.60573355358e-19,8.18,3.52,1
39424.0,1.13070777833e-19,6257.46407854,2.41877027439,3.4364263953e-18,1.42073285408e-18,26.8466068894,6.80158960726,1.28002261495e-19,8.87,3.5,1
37929.0,3.85195191265e-19,5748.65745032,1.99863285325,2.22019971997e-18,1.11085921377e-18,5.57710096365,8.95459574848,3.98092079459e-19,8.73,3.37,0
37151.0,2.68482250828e-19,6515.32022578,1.8884034729,1.54577714147e-18,8.18562962659e-19,5.44866966678,6.59492148988,2.83698083386e-19,8.53,3.99,0
36417.0,3.14614909691e-19,6015.83704712,4.16828355831,2.48135675164e-17,5.95294613941e-18,74.43928944,6.3463352204,3.33339661126e-19,8.33,3.61,1
35554.0,1.10918796304e-19,5505.65768638,17.9266564855,2.18214029324e-17,1.21726005907e-18,193.852754112,5.15670526889,1.12566896624e-19,8.22,3.5,1
11421.0,1.23647623558e-18,5435.40692717,25.6496184076,3.53571416626e-17,1.37846657602e-18,28.15494254,8.66205305939,1.25580585406e-18,9.08,3.35,1
17018.0,8.02707278876e-19,5318.67682161,2.17663578863,1.72396142586e-18,7.92030267473e-19,2.28120575407,5.93474368309,7.55723775807e-19,9.12,3.57,0
17782.0,1.7775153738e-19,6328.91585608,3.17739302472,5.06406676129e-18,1.59378041114e-18,24.8722959966,6.48866586419,2.03602705676e-19,9.11,3.42,0
19132.0,1.80194535956e-19,5343.61747227,6.56418238669,8.37389883445e-18,1.2756956375e-18,47.3720293845,7.41825217701,1.76768843202e-19,8.12,3.41,1
19329.0,1.21221314702e-19,5721.41257153,8.35990563722,8.58737402291e-18,1.02720944417e-18,70.217517435,6.70634317651,1.22296747829e-19,8.08,3.62,1
20010.0,7.13840424917e-19,5238.33596645,1.96503504433,1.90057289835e-18,9.67195421699e-19,2.72170967777,5.86339311961,6.98301113406e-19,9.32,3.34,0
7590.0,5.95962919183e-19,6544.51238387,2.80796519602,2.35855438131e-18,8.39951429828e-19,3.28647910044,4.55237182289,7.1765385059e-19,9.86,3.46,0
12486.0,6.65713677834e-19,5400.20764018,3.30031696303,2.12892561733e-18,6.45067016645e-19,3.60091817722,4.19183662962,5.91217437486e-19,9.46,3.96,0
13418.0,1.97473075889e-19,6635.61678191,2.22158748725,2.00096537918e-18,9.00691685865e-19,7.93786635594,5.77208770669,2.52078491808e-19,8.89,3.27,0
14964.0,2.22797195412e-19,4890.66559383,2.96879780528,2.58031145752e-18,8.69143547912e-19,13.3561510295,4.02561805381,1.93192743316e-19,8.77,3.53,0
15749.0,2.96307807855e-19,6513.97170563,2.20087825171,2.21216766062e-18,1.00512950178e-18,6.13428386116,7.7746846313,3.60623621386e-19,8.52,3.33,0
